Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.3498541886372489,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,3.0077657703979326,1.2564339613133024,-2.166164658257375,-0.9757324867479835,0.4464380082776006,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,0.49813977530147296
0.028434476793189285,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.8325203200373167,-0.10815656582000323,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,1.8915650799442933,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,1.0136744913522246,-2.1508348141738116,4.365546527648229,-0.9635990606641026,-0.5989077359581158,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.16996484693735048,-0.5385569438485696,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,4.397046259534573,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,-0.5827126140820437,-1.2527322682739461,-1.0127865516578638,0.49813977530147296
0.8183308371791395,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,0.17123354557931594,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.5996013470693503,-0.2887735349361915,0.7474761784783408,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.3325773967201895,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,1.0136744913522246,0.5284748316951817,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,0.15831048964991862,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,1.334774588660846,-0.13287184215553915,3.6620149556430723,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,-2.6866967433476105,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,3.0077657703979326,-0.7959033509049203,-2.166164658257375,-0.1164594864839832,0.026990397085116666,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,25.160595294141107,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,-1.0127865516578638,-1.7067348632541648
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,1.0136744913522246,-0.5432490266524157,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,0.4616454230236009,0.5996013470693503,0.2626351224741526,0.7474761784783408,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.9717766504022856
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,-0.7218696697103486,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,3.0077657703979326,-0.7959033509049203,0.4616454230236009,2.747783847729351,0.06940644765514313,1.8449862292918364,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.33038931815956357,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,1.334774588660846,7.526049039264502,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,0.9048783237963511,0.8374970518553652,-0.986509977839155,-0.36462838359448274,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,3.893481181414684,0.6019635270343644,4.040006330918827,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,1.9680562010052316
0.4572978746758658,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,1.975472452081959,1.8915650799442933,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,1.0136744913522246,0.8857161178110475,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.4028838199053165,-0.34061537452177937,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,0.49813977530147296
