Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5200000000000102,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07500000000000001,0.04641849119621196,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.29707112970711297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.043256873332076166,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6800000000000068,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1,0.021360721612416124,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1600000000000108,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16000000000000003,0.038510916368538685,0.5555555555555556,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.18181818181818182
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2400000000000091,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1,0.03733325254598877,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7199999999999989,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2,0.009114250207220821,0.5555555555555556,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
0.2710367271036727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6400000000000006,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.08000000000000002,0.005586907007305135,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28000000000000114,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.12,0.025673944245692457,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18181818181818182
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12000000000000455,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.145,0.034659824731684816,0.4444444444444445,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
0.5262668526266853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4399999999999977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5200000000000102,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.012836972122846228,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12000000000000455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.065,0.0001283697212284623,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35999999999999943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.010911426304419294,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182
0.47605764760576474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6000000000000085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.125,0.006308088101166637,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.4142259414225941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8400000000000034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.004283825967115015,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909092
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04000000000000625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.00038741981866749915,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18181818181818182
0.3612273361227336,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7600000000000051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.125,0.021694482887610125,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909092
0.3551836355183635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8000000000000114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.004406804160051882,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.6503951650395164,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17500000000000002,0.031978437994664696,0.5555555555555556,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20000000000000284,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.135,0.026957641457977077,0.4444444444444445,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092
0.6308693630869363,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.35999999999999943,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08000000000000002,0.02195122233006705,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3200000000000074,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.12,0.023234919542351674,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28000000000000114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09000000000000001,0.025545574524463995,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.480000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.065,0.021116819142082046,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.36363636363636365
0.38726173872617387,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8000000000000114,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11000000000000001,0.035943521943969436,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182
0.3612273361227336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7600000000000051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.125,0.01507907767382255,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.5960018596001859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.480000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.007591271834566345,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.23337982333798232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7199999999999989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.07500000000000001,0.03427471556799943,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8800000000000097,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.125,0.00282413386702617,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.16875871687587168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7600000000000051,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05,0.025417204803235532,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.5806601580660158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8800000000000097,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.125,0.012946856604217792,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.48860994886099485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8400000000000034,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.12,0.0046854948248388735,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
0.2719665271966527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7199999999999989,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.09000000000000001,0.008985880485992359,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4000000000000057,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08000000000000002,0.020025676511640115,0.1111111111111111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.8558809855880986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20000000000000284,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.11000000000000001,0.041078310793107926,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365
0.3644816364481636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8800000000000097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07500000000000001,0.006025032865857877,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.23384472338447232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6800000000000068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07500000000000001,0.01700411001336457,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
0.298465829846583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6800000000000068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.04389320204020565,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.3286843328684333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6400000000000006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,0.02563029854047478,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365
0.6685262668526266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3200000000000074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.085,0.0219947396655635,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182
0.34449093444909346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6800000000000068,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12,0.005148010930425023,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
0.29707112970711297,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.010502953851470327,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27243142724314273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6800000000000068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09000000000000001,0.011305521348590673,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909092
0.29707112970711297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7600000000000051,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.0629674021781004,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.36363636363636365
