Levy,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
0.0,0.3200000000000074,1.0,0.1,0.018613609578127032,0.3333333333333333,0.5,0.18181818181818182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3886564388656439,0.6000000000000085,1.0,0.1,0.006061746606129217,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3200000000000074,0.0,0.12,0.0001426187602848216,0.3333333333333333,0.5,0.9090909090909092,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29707112970711297,0.7600000000000051,1.0,0.1,0.008334147411315457,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6000000000000085,1.0,0.12,0.026290118907589075,0.3333333333333333,0.5,0.5454545454545454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4728033472803347,0.8800000000000097,1.0,0.1,0.007907574827673276,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23291492329149233,0.7600000000000051,1.0,0.07500000000000001,0.006546855782651576,0.3333333333333333,0.5,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4399999999999977,1.0,0.17500000000000002,0.025673944245692457,0.5555555555555556,0.5,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6400000000000006,0.0,0.08000000000000002,0.010783056583190832,0.3333333333333333,0.5,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27243142724314273,0.6800000000000068,1.0,0.09000000000000001,0.0018146343792855427,0.3333333333333333,0.5,0.7272727272727273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
